iter	RMSE
0	3.063905867
1	2.929008688
2	2.824229978
3	2.725775605
4	2.640446177
5	2.575840052
6	2.521576501
7	2.479387292
8	2.439285634
9	2.402390595
10	2.375300754
11	2.345969074
12	2.320000481
13	2.299564318
14	2.280633471
15	2.267764717
16	2.244489501
17	2.227691774
18	2.22263778
19	2.213861624
20	2.207332705
21	2.206861429
22	2.205711707
23	2.199336577
24	2.195529523
25	2.188375001
26	2.1797033
27	2.1740377
28	2.172768441
29	2.164293347
30	2.162841633
31	2.152734528
32	2.150319693
33	2.147938794
34	2.144968045
35	2.14362805
36	2.141757189
37	2.138722494
38	2.136739344
39	2.129779498
40	2.12839452
41	2.128315735
42	2.123096591
43	2.122963299
44	2.121440934
45	2.121817448
46	2.121139743
47	2.115615294
48	2.116827993
49	2.111795296
50	2.111322719
51	2.110655677
52	2.110267428
53	2.108020817
54	2.106620883
55	2.105581313
56	2.104345519
57	2.104065438
58	2.104659288
59	2.103230225
60	2.103655824
61	2.104523283
62	2.104441828
63	2.104654817
64	2.099971864
65	2.106866746
66	2.108877495
67	2.108868859
68	2.10919312
69	2.108122553
70	2.112461931
71	2.111244013
72	2.111289653
73	2.109363263
74	2.109007346
75	2.112809298
76	2.114989714
77	2.11646924
78	2.116226182
79	2.117349907
80	2.11869932
81	2.115829963
82	2.115569423
83	2.116209567
84	2.115119786
