iter	RMSE
0	2894.181849
1	2810.059205
2	2738.001451
3	2676.286385
4	2619.517729
5	2569.716548
6	2527.264394
7	2489.976095
8	2457.58826
9	2427.297428
10	2401.781823
11	2380.073208
12	2360.36675
13	2342.701765
14	2327.406639
15	2315.289209
16	2300.657096
17	2288.532723
18	2276.592904
19	2268.345297
20	2260.080876
21	2251.652178
22	2242.409607
23	2234.107318
24	2223.113593
25	2215.290574
26	2208.099829
27	2202.365788
28	2196.274543
29	2191.628758
30	2187.517355
31	2181.903262
32	2170.943402
33	2165.517809
34	2162.895041
35	2159.896554
36	2157.027542
37	2152.927949
38	2150.030656
39	2146.105981
40	2142.46907
41	2138.234779
42	2133.857544
43	2130.10826
44	2127.06353
45	2124.651523
46	2121.666748
47	2118.544245
48	2115.424333
49	2112.311096
50	2110.228369
51	2108.164395
52	2105.826029
53	2103.696186
54	2102.072519
55	2098.104523
56	2096.918796
57	2095.037311
58	2093.777298
59	2092.879207
60	2090.697845
61	2089.076912
62	2087.54655
63	2087.120781
64	2085.486048
65	2083.749883
66	2082.777441
67	2080.725032
68	2079.353277
69	2078.617267
70	2076.984942
71	2076.079073
72	2074.512713
73	2072.891522
74	2071.37902
75	2070.565443
76	2069.627726
77	2068.643664
78	2067.676781
79	2066.148021
80	2063.513061
81	2062.386574
82	2059.520439
83	2058.451508
84	2057.933308
85	2057.210046
86	2055.869473
87	2054.749651
88	2054.414665
89	2054.105464
90	2052.681676
91	2051.742101
92	2050.820087
93	2049.978071
94	2049.806751
95	2048.904927
96	2048.48185
97	2048.362055
98	2048.040662
99	2047.549695
