iter	RMSE
0	4735.79617
1	4481.310158
2	4289.779176
3	4146.205867
4	4040.184813
5	3962.852952
6	3906.516782
7	3838.770898
8	3790.486304
9	3752.583143
10	3720.326147
11	3698.138257
12	3682.536647
13	3670.896149
14	3662.765074
15	3655.899105
16	3651.040247
17	3647.37513
18	3634.511648
19	3626.166579
20	3612.127779
21	3602.23378
22	3591.470771
23	3584.225441
24	3577.191019
25	3572.209584
26	3566.700755
27	3563.099495
28	3561.993153
29	3557.948203
30	3555.027676
31	3552.294348
32	3551.400332
33	3549.014668
34	3547.998315
35	3545.474842
36	3538.922662
37	3537.37558
38	3533.131871
39	3529.213064
40	3528.227793
41	3525.824447
42	3525.764763
43	3525.67465
44	3525.108912
45	3522.648136
46	3521.384882
47	3520.891814
48	3520.661666
49	3520.637824
50	3518.394475
51	3517.896227
52	3517.237055
53	3517.158938
54	3515.376589
55	3515.328678
56	3514.969612
57	3514.705526
58	3513.332184
59	3512.971823
60	3512.491413
61	3510.588505
62	3510.593117
63	3510.752467
64	3509.565243
65	3509.035527
66	3508.999886
67	3508.457781
68	3508.28388
69	3506.771765
70	3506.248108
71	3506.102916
72	3504.636031
73	3504.597645
74	3504.406562
75	3504.078056
76	3503.467695
77	3502.288121
78	3501.794106
79	3501.39118
80	3500.381331
81	3500.375978
82	3500.16181
83	3499.672214
84	3499.305334
85	3498.699834
86	3498.553891
87	3497.787771
88	3497.359881
89	3496.337827
90	3496.283331
91	3495.570981
92	3495.480305
93	3495.021396
94	3494.767912
95	3494.407487
96	3493.813728
97	3493.31291
98	3493.278382
99	3493.229175
