iter	RMSE
0	7.44442034
1	6.892177799
2	6.036105575
3	5.703939365
4	5.420357204
5	5.16541716
6	4.917764257
7	4.630448149
8	4.449957243
9	4.329148133
10	4.26381408
11	4.17221159
12	3.959697321
13	3.849597598
14	3.855413996
15	3.89354716
16	3.846901537
17	3.809704793
18	3.775220201
19	3.708286736
20	3.650266005
21	3.590436357
22	3.563659166
23	3.559717359
24	3.54057797
25	3.52561725
26	3.503910954
27	3.470785889
28	3.470857821
29	3.456124491
30	3.441091167
31	3.448985092
32	3.441391196
33	3.443043364
34	3.464996537
35	3.446908376
36	3.458017513
37	3.40447466
38	3.421360611
39	3.425169635
40	3.401755519
41	3.402870357
42	3.410481257
43	3.386648695
44	3.398394409
45	3.402900053
46	3.400681783
47	3.393014712
48	3.372852679
49	3.369416672
50	3.374663482
51	3.378600137
52	3.382520798
53	3.378509406
54	3.393409961
55	3.421782047
56	3.431270296
57	3.436620871
58	3.42869097
59	3.41537525
60	3.41816785
61	3.411726079
62	3.438225053
63	3.43500422
64	3.428515872
65	3.432978368
66	3.442874436
67	3.450154785
68	3.446401191
69	3.458487273
