iter	RMSE
0	59651.6909
1	50848.48867
2	45144.91278
3	40978.57484
4	37240.45447
5	35188.0643
6	33572.58976
7	33623.51137
8	32031.99899
9	32000.29141
10	31997.66936
11	31641.48535
12	30562.60835
13	30589.04661
14	29824.57066
15	29837.17302
16	29851.83343
17	29224.3185
18	29165.15339
19	28567.81613
20	28595.09018
21	28606.7698
22	28430.11532
23	28432.89604
24	28543.18196
25	28549.05518
26	27871.9359
27	27767.32897
28	27702.16929
29	27704.06887
30	27741.33864
31	27648.82884
32	27649.3836
33	27670.46465
34	27681.13619
35	27261.21779
36	27273.98101
37	27197.53778
38	27135.05291
39	27141.29046
40	26562.93282
41	26564.42148
42	26655.72698
43	26656.1609
44	26587.78245
45	26589.23133
46	26380.84959
47	26387.81556
48	26166.50882
49	26176.36352
50	25921.82042
51	25908.0829
52	25905.73168
53	25906.84814
54	25805.50059
55	25792.0581
56	25609.78794
57	25232.62795
58	25193.43432
59	25166.50715
60	24878.95785
61	24825.53004
62	24760.20176
63	24737.96378
64	24729.24673
65	24855.30014
66	24699.23942
67	24697.35194
68	24510.54011
69	24492.55699
70	24488.12475
71	24506.40914
72	24448.10621
73	24434.12912
74	24319.37803
75	24332.18836
76	24306.75714
77	24297.59217
78	24293.02721
79	24201.28227
80	24125.0608
81	24095.60973
82	24056.50542
83	24052.26552
84	24044.92104
85	23968.46743
86	24039.206
87	24053.42258
88	24040.57211
89	24006.96189
90	23984.26782
91	23991.13658
92	23984.64601
93	23971.31931
94	23815.16315
95	23811.41631
96	23703.95936
97	23708.80266
98	23615.71623
99	23615.65479
