iter	RMSE
0	342447.0731
1	308983.076
2	282380.9547
3	261741.5825
4	244712.8859
5	231532.8888
6	220891.3226
7	210566.8025
8	203240.8797
9	193110.1001
10	185565.8606
11	178620.2185
12	171682.0173
13	167539.1365
14	164395.5824
15	162468.4933
16	160003.0972
17	156595.4253
18	154886.2675
19	153239.4086
20	151476.971
21	148780.267
22	148020.8945
23	146484.8694
24	146485.9311
25	144799.8967
26	143903.6861
27	142996.2135
28	142580.5193
29	142326.0933
30	141808.6206
31	141410.0894
32	141148.506
33	140803.9866
34	140455.1886
35	139478.1155
36	139071.3598
37	138720.6409
38	138437.5966
39	138359.0593
40	138146.6375
41	137846.4415
42	137489.2636
43	136982.18
44	136519.1887
45	136841.4587
46	136726.6741
47	136598.5301
48	136125.1326
49	136028.6211
50	136056.4595
51	136223.2574
52	136188.18
53	136141.8793
54	135808.4242
55	135676.5574
56	135339.2221
57	135329.586
58	135073.9282
59	135070.3069
60	135054.235
61	134782.1688
62	134527.4615
63	134388.0748
64	134240.951
65	134058.044
66	133876.2294
67	134027.2841
68	134104.943
69	133996.0877
70	133958.4953
71	133676.8429
72	133624.5744
73	133485.17
74	133198.9962
75	133142.2242
76	133119.0806
77	133058.1347
78	133093.3562
79	132977.1978
80	133029.7394
81	133120.4414
82	133132.5937
83	133198.1854
84	133273.129
85	133188.1565
86	133078.6313
87	133248.3897
88	133187.7052
89	133154.2259
90	132913.3597
91	132586.2265
92	132426.4244
93	132405.7519
94	132794.8909
95	132768.3749
96	132715.3283
97	132824.2894
98	132581.1511
99	132406.295
