iter	RMSE
0	29638.69686
1	28467.07623
2	27339.72831
3	26223.95711
4	25267.18786
5	24277.73857
6	23325.22873
7	22412.80723
8	21526.57763
9	20652.52134
10	19814.29656
11	19041.41796
12	18291.11141
13	17574.57038
14	16890.21024
15	16243.94365
16	15609.44229
17	15001.72823
18	14407.55846
19	13847.97417
20	13317.39312
21	12781.64342
22	12267.89917
23	11791.04372
24	11335.02105
25	10881.39881
26	10462.48356
27	10045.75474
28	9659.644086
29	9296.353692
30	8944.414382
31	8596.26037
32	8279.098532
33	7964.115703
34	7660.437576
35	7368.845272
36	7085.271822
37	6808.23184
38	6556.296684
39	6310.502559
40	6076.828979
41	5848.879707
42	5623.521501
43	5416.048815
44	5216.837579
45	5025.741557
46	4840.457736
47	4665.537869
48	4489.952005
49	4321.63302
50	4166.438203
51	4020.341082
52	3877.287692
53	3738.140123
54	3607.396735
55	3477.1262
56	3354.59436
57	3237.730071
58	3126.297879
59	3020.374634
60	2917.112504
61	2820.490511
62	2724.214601
63	2635.686292
64	2550.256967
65	2468.373088
66	2390.592569
67	2315.928305
68	2244.4008
69	2175.117186
70	2109.861531
71	2046.234572
72	1987.552141
73	1930.585458
74	1877.240464
75	1825.297874
76	1778.899316
77	1731.02653
78	1685.573382
79	1641.081458
80	1600.481155
81	1562.011421
82	1524.536492
83	1489.400993
84	1456.382518
85	1423.29282
86	1392.847578
87	1364.221833
88	1337.475396
89	1311.16593
90	1285.793149
91	1262.635607
92	1240.422762
93	1219.730301
94	1199.851407
95	1182.046765
96	1163.832125
97	1147.841625
98	1131.47159
99	1115.856688
