iter	RMSE
0	12.15152054
1	11.70235671
2	11.3233837
3	10.93011639
4	10.60087085
5	10.37801212
6	10.14396715
7	9.928462095
8	9.738995619
9	9.601658676
10	9.472655468
11	9.358862429
12	9.247713202
13	9.158004514
14	9.106442592
15	9.037545513
16	8.981311687
17	8.941951864
18	8.903102873
19	8.881171621
20	8.861368169
21	8.839016645
22	8.816901501
23	8.802622159
24	8.795058324
25	8.782850445
26	8.780141862
27	8.773329739
28	8.766931098
29	8.757693456
30	8.751768193
31	8.748186264
32	8.740204537
33	8.736754003
34	8.730493786
35	8.726939042
36	8.722201706
37	8.720747323
38	8.721384672
39	8.715903714
40	8.714402918
41	8.707651657
42	8.707921395
43	8.702490386
44	8.703009609
45	8.700939076
46	8.701553476
47	8.701797518
48	8.702432089
49	8.702738196
50	8.700133818
51	8.699292403
52	8.696804725
53	8.69750653
54	8.695707406
55	8.693928361
56	8.693317732
57	8.694691302
58	8.695732743
59	8.697870873
60	8.692725192
61	8.693898746
62	8.693175024
63	8.692089657
64	8.692154666
65	8.693308089
66	8.690801276
67	8.696808785
68	8.69642818
69	8.69677446
70	8.69722488
71	8.695943554
72	8.694687872
73	8.694989044
74	8.69767889
75	8.69684696
76	8.695671361
77	8.694709623
78	8.692306082
79	8.688989852
80	8.692268047
81	8.691294554
82	8.691229291
83	8.687557964
84	8.686046913
85	8.685583139
86	8.688255551
87	8.687328826
88	8.687588261
89	8.686966838
90	8.68633562
91	8.683812363
92	8.684188413
93	8.68392334
94	8.682911721
95	8.679410914
96	8.679619773
97	8.677759275
98	8.67901233
99	8.67836356
