iter	RMSE
0	77.13853522
1	69.90673929
2	63.68649651
3	56.98833209
4	52.36754144
5	47.70997227
6	45.21649012
7	42.65076744
8	40.40552064
9	38.74976394
10	37.25375872
11	36.06122353
12	34.99869192
13	34.09764651
14	33.3186481
15	32.54015857
16	31.9903054
17	31.40441902
18	30.76307256
19	30.43322238
20	30.28301632
21	29.85630198
22	29.55188372
23	29.36136343
24	29.21414712
25	28.98484383
26	28.92268485
27	28.77121034
28	28.61173649
29	28.52489761
30	28.40502893
31	28.25277165
32	28.12457745
33	28.04887865
34	27.97925658
35	27.79343443
36	27.76143404
37	27.62613314
38	27.55868324
39	27.39058654
40	27.28042926
41	27.24028667
42	27.10273306
43	26.97809982
44	26.82965561
45	26.77693589
46	26.66396059
47	26.61593279
48	26.67543627
49	26.60286687
50	26.51923075
51	26.39755583
52	26.388266
53	26.4249287
54	26.39930264
55	26.37372675
56	26.35415411
57	26.35177806
58	26.36036858
59	26.27758314
60	26.23032909
61	26.23012847
62	26.2480042
63	26.25191212
64	26.29322357
65	26.27230201
66	26.21242752
67	26.23695376
68	26.25332412
69	26.22509132
70	26.25433126
71	26.26155949
72	26.26413976
73	26.26303171
74	26.27509792
75	26.27397484
76	26.34638826
77	26.30862098
78	26.3004059
79	26.26156002
80	26.2586432
81	26.27622781
82	26.19384271
83	26.18754803
84	26.20385565
85	26.23005591
86	26.1798958
87	26.21198861
88	26.21493088
89	26.22289827
90	26.14119368
91	26.13594294
92	26.11726271
93	26.1107122
94	26.16389582
95	26.11968269
96	26.14226324
97	26.16891558
98	26.16005451
99	26.14732244
