iter	RMSE
0	2230.921926
1	2089.673885
2	1971.284732
3	1881.000898
4	1827.729203
5	1806.876249
6	1796.617879
7	1783.598333
8	1774.311621
9	1761.018361
10	1756.894485
11	1751.874115
12	1745.960767
13	1738.039642
14	1733.716334
15	1721.118401
16	1718.778584
17	1719.272979
18	1706.581366
19	1705.043689
20	1703.673189
21	1696.325108
22	1691.618521
23	1682.656578
24	1675.3161
25	1671.009949
26	1667.986515
27	1668.474908
28	1665.073144
29	1669.849616
30	1673.262681
31	1671.581167
32	1672.573029
33	1670.330973
34	1672.837953
35	1673.525978
36	1674.444544
37	1674.514789
38	1680.609518
39	1677.264217
40	1679.610936
41	1682.714741
42	1684.144539
43	1684.298808
44	1687.558088
45	1686.204373
46	1679.729602
47	1679.93765
48	1678.215281
