iter	RMSE
0	0.8343937079
1	0.8319716101
2	0.8316960593
3	0.822999673
4	0.8155786425
5	0.8128194475
6	0.8049305293
7	0.7953523617
8	0.7923254153
9	0.7869642799
10	0.785828673
11	0.7857514256
12	0.7763054267
13	0.7743805311
14	0.7754238331
15	0.783029989
16	0.7902496723
17	0.7845717217
18	0.7849486953
19	0.7867320168
20	0.7882230325
21	0.7868099968
22	0.7843838907
23	0.7842865892
24	0.7833190899
25	0.7810549985
26	0.7846044623
27	0.7851037246
28	0.7851545871
29	0.7865641262
30	0.7877773251
31	0.7887673232
32	0.7886425066
33	0.7888960258
