iter	RMSE
0	36.31368206
1	34.78291431
2	33.09166491
3	31.97484534
4	30.80591004
5	29.4408205
6	28.72322063
7	27.7245362
8	27.04322663
9	26.44057506
10	25.94089119
11	25.3525671
12	24.73904441
13	24.30202687
14	23.89315364
15	23.53741825
16	23.21789003
17	22.84106273
18	22.57763644
19	22.23690129
20	22.11136124
21	21.96006632
22	21.71133105
23	21.60727711
24	21.35451881
25	21.29279839
26	21.20314693
27	21.12290253
28	20.97712964
29	20.82640457
30	20.68346701
31	20.62669718
32	20.53398415
33	20.56962818
34	20.5084308
35	20.36963708
36	20.38468905
37	20.38333293
38	20.30840117
39	20.23815325
40	20.21690893
41	20.21697469
42	20.1043916
43	19.98208901
44	20.01867133
45	20.02168504
46	19.87066768
47	19.26585072
48	19.12780251
49	19.08095595
50	19.08092525
51	19.02697939
52	19.11689238
53	18.96693062
54	19.00148081
55	18.74509047
56	18.72253624
57	18.79293291
58	18.85372697
59	18.85319739
60	18.80359007
61	18.65873431
62	18.69548929
63	18.52750844
64	18.63453163
65	18.65424755
66	18.52574773
67	18.48393705
68	18.48402234
69	18.48873009
70	18.51846165
71	18.50195653
72	18.5231953
73	18.50380494
74	18.53774178
75	18.5348975
76	18.49921095
77	18.53900326
78	18.53803838
79	18.53818513
80	18.53318892
81	18.48650089
82	18.44909337
83	18.53627531
84	18.55271558
85	18.54761591
86	18.50720066
87	18.46662156
88	18.5013562
89	18.45289349
90	18.44418101
91	18.44817998
92	18.46486451
93	18.4506756
94	18.40529328
95	18.23606396
96	18.28547681
97	18.36605722
98	18.34830708
99	18.28219756
