iter	RMSE
0	10.26580033
1	10.26454281
2	10.25811466
3	10.25598434
4	10.25406068
5	10.24963922
6	10.24889326
7	10.24542092
8	10.2423058
9	10.23970445
10	10.23771856
11	10.23445167
12	10.23408032
13	10.23356478
14	10.23241131
15	10.2312704
16	10.23083946
17	10.22993293
18	10.22833969
19	10.22453569
20	10.22471695
21	10.22233019
22	10.2215234
23	10.22143146
24	10.22089406
25	10.22020067
26	10.21878843
27	10.21901728
28	10.21745463
29	10.21792548
30	10.21640526
31	10.21466454
32	10.21591425
33	10.21651135
34	10.21600589
35	10.21501478
36	10.21432093
37	10.21372692
38	10.21287348
39	10.21136099
40	10.21073441
41	10.21069123
42	10.21028002
43	10.21000038
44	10.20936796
45	10.20890719
46	10.20898239
47	10.20862681
48	10.2081052
49	10.20765704
50	10.20780531
51	10.20816726
52	10.20706028
53	10.20588257
54	10.206648
55	10.20629394
56	10.20599633
57	10.20564883
58	10.20530632
59	10.20562395
60	10.20563466
61	10.20556139
62	10.20650434
63	10.20543722
64	10.20471436
65	10.20424578
66	10.2047749
67	10.20445317
68	10.20403769
69	10.20436714
70	10.20414069
71	10.20449625
72	10.20456161
73	10.20393804
74	10.20489569
75	10.20448768
76	10.20326823
77	10.20266481
78	10.20335476
79	10.2036071
80	10.20359459
81	10.20378367
82	10.20364342
83	10.20424752
84	10.20375611
85	10.20447585
86	10.2047456
87	10.20385788
88	10.20375458
89	10.20480261
90	10.20512929
91	10.20577997
92	10.20531254
93	10.2060284
94	10.20595826
95	10.20543427
96	10.20529441
97	10.20597125
