iter	RMSE
0	2623.264502
1	2468.427971
2	2353.595455
3	2269.158181
4	2208.987387
5	2157.384421
6	2120.376316
7	2084.785636
8	2052.927508
9	2026.13912
10	2008.518461
11	1988.970938
12	1978.956951
13	1967.819386
14	1956.706577
15	1949.145859
16	1940.630691
17	1932.478164
18	1929.510767
19	1924.396443
20	1919.729569
21	1913.508651
22	1910.166287
23	1906.367783
24	1903.070368
25	1900.700968
26	1898.992935
27	1896.313822
28	1893.827897
29	1891.902763
30	1889.341616
31	1886.501338
32	1885.002805
33	1884.137999
34	1882.977165
35	1881.658356
36	1880.715453
37	1880.287609
38	1879.190083
39	1878.701168
40	1878.188096
41	1876.58429
42	1876.668494
43	1876.146403
44	1874.506331
45	1873.265103
46	1871.894542
47	1871.56341
48	1870.559431
49	1870.653266
50	1870.276327
51	1870.126065
52	1869.289924
53	1868.685402
54	1867.976939
55	1867.837962
56	1867.577156
57	1866.263199
58	1865.682003
59	1865.033919
60	1864.287901
61	1863.811298
62	1863.558974
63	1863.154274
64	1862.124795
65	1861.775978
66	1860.761224
67	1861.083818
68	1861.114146
69	1860.464587
70	1860.254312
71	1860.297398
72	1860.645673
73	1860.277872
74	1859.548251
75	1859.562579
76	1859.236563
77	1858.997834
78	1858.788856
79	1858.389554
80	1857.904239
81	1857.724818
82	1857.06933
83	1856.997122
84	1856.599368
85	1856.696545
86	1856.520464
87	1856.363874
88	1856.321048
89	1856.384144
90	1856.222973
91	1855.944773
92	1855.469719
93	1855.62574
94	1856.181902
95	1855.861621
96	1855.735977
97	1855.82019
98	1854.936796
99	1854.105009
