iter	RMSE
0	4548.495363
1	4219.277804
2	4033.052821
3	3934.902975
4	3824.262007
5	3756.366637
6	3722.360284
7	3701.330523
8	3688.651896
9	3656.046032
10	3619.268876
11	3595.644502
12	3581.577683
13	3574.952459
14	3568.321402
15	3564.520547
16	3559.966277
17	3556.01619
18	3552.860561
19	3551.496091
20	3550.130957
21	3548.802383
22	3540.328513
23	3532.1527
24	3526.61769
25	3521.477986
26	3520.676061
27	3519.258227
28	3518.182229
29	3517.003837
30	3514.290259
31	3512.917796
32	3512.124962
33	3511.297964
34	3509.717401
35	3507.569721
36	3507.442737
37	3504.314134
38	3502.210394
39	3500.959158
40	3499.696249
41	3499.311056
42	3498.846664
43	3496.881754
44	3495.244936
45	3494.425748
46	3492.568023
47	3492.334753
48	3491.288716
49	3489.678263
50	3486.890608
51	3486.273988
52	3485.456355
53	3484.751126
54	3483.99318
55	3484.326088
56	3483.664188
57	3483.60019
58	3483.05602
59	3481.932166
60	3481.912844
61	3479.357216
62	3479.329412
63	3478.321959
64	3478.421912
65	3478.019821
66	3477.55188
67	3477.416173
68	3477.401769
69	3477.072718
70	3476.984448
71	3476.768071
72	3476.607333
73	3476.42215
74	3476.207716
75	3475.877421
76	3476.09343
77	3475.683016
78	3475.578321
79	3475.049711
80	3474.948812
81	3475.09592
82	3474.440176
83	3474.514802
84	3474.408375
85	3473.97981
86	3474.040451
87	3472.448586
88	3472.239139
89	3472.494264
90	3472.771147
91	3472.678242
92	3472.717554
93	3473.129166
94	3473.190954
95	3473.263485
96	3473.250336
97	3473.641246
98	3473.621878
99	3473.762398
