iter	RMSE
0	8.496747203
1	7.645917078
2	7.061432058
3	6.630634776
4	6.111934185
5	5.835003564
6	5.357365063
7	5.039978342
8	4.78607344
9	4.54647839
10	4.497401529
11	4.364841072
12	4.30165379
13	4.162085214
14	4.10950029
15	4.057599803
16	3.991579919
17	3.923805846
18	3.869555996
19	3.8496473
20	3.794601682
21	3.757728795
22	3.683449605
23	3.645582411
24	3.591327241
25	3.510556543
26	3.464296295
27	3.430516506
28	3.402197991
29	3.364303531
30	3.322440076
31	3.295286529
32	3.287934463
33	3.290760395
34	3.274507231
35	3.281626054
36	3.275357709
37	3.255658467
38	3.25266716
39	3.250269975
40	3.235489491
41	3.224455436
42	3.229560678
43	3.212320401
44	3.191141592
45	3.186671776
46	3.175724425
47	3.176288395
48	3.164715146
49	3.152979823
50	3.156536896
51	3.15200986
52	3.15892056
53	3.162658784
54	3.156909908
55	3.151010161
56	3.152407179
57	3.138408925
58	3.118792373
59	3.102757126
60	3.094510432
61	3.089230818
62	3.081890343
63	3.074194252
64	3.072256595
65	3.060577251
66	3.059019376
67	3.055876523
68	3.050081614
69	3.05252673
70	3.055172738
71	3.044734091
72	3.039727869
73	3.036314285
74	3.022832319
75	3.020649062
76	3.006660445
77	2.999196767
78	3.000027194
79	3.002693503
80	2.997888811
81	2.98518789
82	2.984894141
83	2.974962356
84	2.968269568
85	2.964553362
86	2.969178659
87	2.969167465
88	2.970485016
89	2.959724017
90	2.957611048
91	2.956733043
92	2.955581218
93	2.954528657
94	2.950626186
95	2.947038553
96	2.94525187
97	2.942698419
98	2.937185434
99	2.923495416
