iter	RMSE
0	12087.38272
1	12087.37825
2	12087.37507
3	12087.36801
4	12087.36492
5	12087.36181
6	12087.35996
7	12087.35209
8	12087.35035
9	12087.34387
10	12087.34259
11	12087.34121
12	12087.34021
13	12087.33926
14	12087.3373
15	12087.33447
16	12087.33223
17	12087.33055
18	12087.32909
19	12087.32707
20	12087.32577
21	12087.32471
22	12087.32359
23	12087.32275
24	12087.32143
25	12087.32059
26	12087.31981
27	12087.31916
28	12087.31884
29	12087.31823
30	12087.3175
31	12087.31626
32	12087.31539
33	12087.31477
34	12087.31409
35	12087.31371
36	12087.31334
37	12087.31237
38	12087.31162
39	12087.31128
40	12087.31102
41	12087.31076
42	12087.30994
43	12087.30929
44	12087.30899
45	12087.30853
46	12087.30818
47	12087.3079
48	12087.30758
49	12087.3072
50	12087.30695
51	12087.30675
52	12087.30663
53	12087.30636
54	12087.30607
55	12087.30592
56	12087.30581
57	12087.30565
58	12087.30562
59	12087.30544
60	12087.30536
61	12087.30531
62	12087.30521
63	12087.30509
64	12087.30506
65	12087.30501
66	12087.30485
67	12087.30477
68	12087.30473
69	12087.30461
70	12087.30455
71	12087.30449
72	12087.30449
73	12087.30446
74	12087.30443
75	12087.3042
76	12087.30413
77	12087.30393
78	12087.30388
79	12087.30386
80	12087.30386
81	12087.30379
82	12087.3037
83	12087.30367
84	12087.30359
85	12087.30359
86	12087.30356
87	12087.30342
88	12087.30336
89	12087.30333
90	12087.3033
91	12087.30326
92	12087.30326
93	12087.30325
94	12087.30321
95	12087.30319
96	12087.30318
97	12087.30317
98	12087.30304
99	12087.30305
