iter	RMSE
0	183930.9048
1	183930.8976
2	183930.9057
3	183930.9007
4	183930.8871
5	183930.8779
6	183930.8785
7	183930.8635
8	183930.8595
9	183930.8506
10	183930.8461
11	183930.8429
12	183930.8363
13	183930.8347
14	183930.8313
15	183930.828
16	183930.8267
17	183930.821
18	183930.8202
19	183930.8198
20	183930.8185
21	183930.8147
22	183930.8136
23	183930.8112
24	183930.8111
25	183930.8117
26	183930.8108
27	183930.8101
28	183930.8117
29	183930.8105
30	183930.8101
31	183930.8093
32	183930.8121
33	183930.8114
34	183930.812
35	183930.8142
36	183930.8157
37	183930.8155
38	183930.8142
39	183930.8134
40	183930.8142
41	183930.8127
42	183930.8115
43	183930.812
44	183930.8107
45	183930.81
46	183930.8096
47	183930.8084
48	183930.809
49	183930.8088
50	183930.8082
51	183930.8075
52	183930.8081
53	183930.8077
54	183930.8074
55	183930.8066
56	183930.8061
57	183930.8054
58	183930.804
59	183930.8035
60	183930.8005
61	183930.8004
62	183930.8004
63	183930.7983
64	183930.7985
65	183930.7979
66	183930.7991
67	183930.7992
68	183930.7988
69	183930.7988
70	183930.7995
71	183930.8001
72	183930.8008
73	183930.8007
74	183930.8006
75	183930.8003
76	183930.8003
77	183930.8
78	183930.7996
79	183930.7993
80	183930.7999
81	183930.8021
82	183930.8021
83	183930.803
84	183930.8018
85	183930.8012
