iter	RMSE
0	663536.9186
1	663536.8577
2	663536.8078
3	663536.7642
4	663536.7316
5	663536.7002
6	663536.6802
7	663536.6635
8	663536.6492
9	663536.624
10	663536.6057
11	663536.5912
12	663536.5777
13	663536.5674
14	663536.5555
15	663536.5478
16	663536.5401
17	663536.5341
18	663536.5289
19	663536.5252
20	663536.5229
21	663536.5198
22	663536.5183
23	663536.5169
24	663536.5155
25	663536.5139
26	663536.5104
27	663536.5086
28	663536.5087
29	663536.5086
30	663536.507
31	663536.5067
32	663536.5056
33	663536.5045
34	663536.5033
35	663536.5028
36	663536.5015
37	663536.5001
38	663536.4998
39	663536.4994
40	663536.4973
41	663536.4977
42	663536.4972
43	663536.4959
44	663536.4962
45	663536.4961
46	663536.4953
47	663536.4953
48	663536.4947
49	663536.4933
50	663536.4932
51	663536.493
52	663536.4921
53	663536.4911
54	663536.4912
55	663536.4911
56	663536.4904
57	663536.4895
58	663536.4893
59	663536.4885
60	663536.4884
61	663536.4882
62	663536.4881
63	663536.4884
64	663536.4883
65	663536.4877
66	663536.4875
67	663536.4866
68	663536.4865
69	663536.4869
70	663536.4868
71	663536.4861
72	663536.4857
73	663536.486
74	663536.4854
75	663536.4852
76	663536.4855
77	663536.4853
78	663536.4847
79	663536.4851
80	663536.485
81	663536.4851
82	663536.4851
83	663536.4848
84	663536.4851
85	663536.4852
86	663536.4851
87	663536.485
88	663536.4851
89	663536.4845
90	663536.4846
91	663536.4837
92	663536.4831
93	663536.4832
94	663536.4826
95	663536.4826
96	663536.4828
97	663536.4831
98	663536.4829
99	663536.483
