iter	RMSE
0	21431.32586
1	15727.06242
2	11537.10697
3	8470.826542
4	6233.107273
5	4604.731257
6	3430.144191
7	2585.621101
8	1987.666337
9	1579.288052
10	1305.826491
11	1135.681568
12	1034.598819
13	975.2461369
14	933.0911438
15	913.6770754
16	908.5590164
17	894.2405316
18	893.7511917
19	895.5566564
20	886.0790032
21	875.13828
22	872.7909047
23	873.9499282
24	869.6050775
25	869.408657
26	870.7459209
27	870.8593246
28	870.6756208
29	871.8970144
30	867.1379476
31	867.0869082
32	867.9331137
33	870.5962946
34	871.573669
35	873.6618706
36	874.7138143
37	873.266356
38	872.8450581
39	875.3043193
40	874.5945745
41	873.7922832
42	872.0862259
43	871.0374285
44	870.9465904
45	870.9607476
46	870.9079097
47	866.2835945
48	867.5604941
49	866.3320549
50	864.1715766
51	864.3259239
52	863.6927758
53	863.059716
54	862.5343498
55	859.6632582
56	860.2066745
57	860.2381578
58	861.2516601
59	861.7157197
60	861.7314765
61	857.8092857
62	857.5654895
63	857.6805077
64	855.8918735
65	855.3552403
66	854.3422171
67	856.0330955
68	854.4307832
69	850.9347262
70	847.8436761
71	847.6275796
72	847.2410486
73	848.009607
74	848.0526208
75	848.1763708
76	847.0770466
77	846.2259442
78	844.4616764
79	846.7018799
80	846.6875338
81	845.8263643
82	845.8821572
83	845.1985924
84	844.9514182
85	845.118438
86	844.9215804
87	844.0236529
88	845.6322319
89	845.5361472
90	843.9211668
91	844.0605222
92	844.1063458
93	842.9486473
94	842.8753758
95	843.6047598
96	841.760584
97	842.0345827
98	842.0985582
99	840.0125818
