iter	RMSE
0	11.55874722
1	10.7488489
2	10.09552463
3	9.627314143
4	9.23713534
5	8.948817234
6	8.723490503
7	8.568435923
8	8.466476261
9	8.381658644
10	8.331388125
11	8.264409
12	8.234190952
13	8.219041538
14	8.22150002
15	8.200727826
16	8.159531998
17	8.154607402
18	8.146066511
19	8.108069115
20	8.108957282
21	8.10501521
22	8.102990289
23	8.092776585
24	8.097600547
25	8.099693623
26	8.083592064
27	8.081524129
28	8.071080406
29	8.066288089
30	8.066703248
31	8.05966252
32	8.042899016
33	8.043638759
34	8.044049312
35	8.046610325
36	8.041247776
37	8.041750288
38	8.041776279
39	8.04312135
40	8.044809157
41	8.041868691
42	8.040705086
43	8.025263645
44	8.032423288
45	8.032701422
46	8.034149764
47	8.012787568
48	8.012981754
49	8.013517628
50	8.01134493
51	8.009620497
52	7.992004681
53	8.013265491
54	8.01308928
55	8.009883767
56	8.009990464
57	8.009796785
58	8.006754125
59	8.009340401
60	8.000546903
61	8.000396537
62	7.998187174
63	7.996327468
64	7.994675324
65	8.001207549
66	8.000730356
67	8.003559713
68	8.003627902
69	8.001634791
70	7.98851337
71	7.989790672
72	7.99001739
73	7.988715124
74	7.991764651
75	7.978202599
76	7.975761135
77	7.97711035
78	7.977510354
79	7.977997086
80	7.978786506
81	7.978426154
82	7.982803423
83	7.985776106
84	7.9850438
85	7.984908849
86	7.985572533
87	7.984742483
88	7.987774338
89	7.98823486
90	7.98730681
91	7.991803591
92	7.988634598
93	7.988218579
94	7.988330799
95	7.990427211
96	7.989392736
