iter	RMSE
0	2.487334827
1	2.313948314
2	2.203909928
3	2.128582272
4	2.084834614
5	2.058971115
6	2.042535072
7	2.032726391
8	2.025875888
9	2.022024453
10	2.01697179
11	2.015052544
12	2.012519346
13	2.00871483
14	2.004193931
15	2.003181496
16	2.002037234
17	1.997400253
18	1.9931413
19	1.996275815
20	1.995817103
21	1.994448749
22	1.993824629
23	1.99540539
24	1.99495866
25	1.994909862
26	1.996324378
27	1.994803176
28	1.995183787
29	1.994181928
30	1.995054367
31	1.996114111
32	1.993874867
33	1.995934297
34	1.996604295
35	1.997755434
36	1.995596892
37	1.988563659
38	1.989687191
39	1.988828668
40	1.988044881
41	1.985626272
42	1.983047969
43	1.983926185
44	1.983050203
45	1.986615481
46	1.985280148
47	1.984705645
48	1.982841034
49	1.9837188
50	1.983394685
51	1.982179525
52	1.980665154
53	1.979202202
54	1.976203068
55	1.975572844
56	1.974534513
57	1.973344177
58	1.973177123
59	1.971986308
60	1.971253927
61	1.971086015
62	1.97149116
63	1.968431232
64	1.969131251
65	1.968148467
66	1.966748165
67	1.966243981
68	1.964910932
69	1.962699302
70	1.961584817
71	1.962194831
72	1.962627262
73	1.960956126
74	1.960274354
75	1.959511626
76	1.959270886
77	1.959109554
78	1.959012913
79	1.958313049
80	1.958147867
81	1.957354881
82	1.956502896
83	1.953727686
84	1.953890493
85	1.954764498
86	1.954825013
87	1.954221357
88	1.953251832
89	1.952219444
90	1.950781139
91	1.950655588
92	1.949922632
93	1.948241908
94	1.946343193
95	1.945976351
96	1.944923394
97	1.945148997
98	1.946287795
99	1.946220667
