iter	RMSE
0	2151.013836
1	1972.046835
2	1830.970459
3	1719.739138
4	1641.162967
5	1585.300008
6	1543.220108
7	1517.001344
8	1493.232564
9	1478.321085
10	1449.264817
11	1424.561557
12	1389.165063
13	1366.410603
14	1357.690998
15	1345.023903
16	1325.302096
17	1318.14503
18	1305.524067
19	1294.631304
20	1287.964929
21	1275.102224
22	1271.263518
23	1259.33706
24	1259.164628
25	1256.964312
26	1251.586004
27	1251.389822
28	1249.797442
29	1250.189458
30	1252.124289
31	1245.502927
32	1241.009893
33	1238.294966
34	1238.729709
35	1239.136081
36	1239.731322
37	1234.101389
38	1233.730462
39	1235.328123
40	1235.464994
41	1235.289191
42	1229.912555
43	1230.056287
44	1228.05002
45	1229.947019
46	1231.360723
47	1235.185905
48	1234.510523
49	1232.967134
50	1233.601707
51	1233.043639
52	1232.50733
53	1231.546463
54	1228.105722
55	1225.671644
56	1227.137591
57	1226.449155
58	1227.354539
59	1225.656812
60	1228.12955
61	1230.558125
62	1229.396609
63	1229.46285
64	1229.018942
65	1228.552602
66	1225.215613
67	1224.45228
68	1222.476953
69	1223.886705
70	1223.844605
71	1224.382852
72	1222.49687
73	1221.572814
74	1220.901297
75	1220.22599
76	1220.39393
77	1220.720282
78	1220.229715
79	1220.716672
80	1219.995153
81	1220.148758
82	1219.891333
83	1218.048998
84	1217.83957
85	1218.470945
86	1219.664387
87	1219.631648
88	1219.51692
89	1220.723891
90	1220.741405
91	1218.284582
92	1219.148403
93	1216.921962
94	1214.701519
95	1214.291095
96	1215.430836
97	1215.115086
98	1215.851402
99	1216.349149
