iter	RMSE
0	3.248845913
1	3.064153325
2	2.91194632
3	2.803931663
4	2.731656422
5	2.66816816
6	2.62467017
7	2.584759824
8	2.539060039
9	2.5014387
10	2.472888879
11	2.45622724
12	2.435926196
13	2.42657701
14	2.424999373
15	2.412759369
16	2.407866394
17	2.402037685
18	2.391351928
19	2.383949171
20	2.375150927
21	2.374354821
22	2.373310959
23	2.362695014
24	2.359128316
25	2.356702607
26	2.353822915
27	2.353405386
28	2.348851733
29	2.344381402
30	2.34434935
31	2.342913399
32	2.340649396
33	2.336880151
34	2.335739054
35	2.335354975
36	2.335068878
37	2.335150767
38	2.333692618
39	2.332761165
40	2.332680321
41	2.332802526
42	2.333165596
43	2.333476987
44	2.334192965
45	2.333997173
46	2.334098391
47	2.334160397
48	2.332625796
49	2.331579679
50	2.330453551
51	2.326371449
52	2.325865648
53	2.322653431
54	2.322274616
55	2.319677272
56	2.319778106
57	2.32075118
58	2.320798803
59	2.31621475
60	2.316583322
61	2.312868153
62	2.313942947
63	2.313821767
64	2.313659004
65	2.312795336
66	2.312445885
67	2.31220589
68	2.313957731
69	2.314430004
70	2.314606986
71	2.31487894
72	2.308937061
73	2.309900399
74	2.309771159
75	2.31086789
76	2.310392611
77	2.311555834
78	2.31131853
79	2.311451352
80	2.311384689
81	2.310365782
82	2.311706097
83	2.312383423
84	2.312142916
85	2.311817396
86	2.311678903
87	2.311250345
88	2.310163035
89	2.310293266
90	2.310252893
91	2.308841326
92	2.309104589
93	2.309048241
94	2.308033623
95	2.30876129
96	2.307575119
97	2.306010654
98	2.305767961
99	2.305271972
