iter	RMSE
0	0.7671862115
1	0.7595464426
2	0.7551196957
3	0.7452774191
4	0.7376024663
5	0.7247414101
6	0.7149591927
7	0.7128553539
8	0.7111877788
9	0.708810142
10	0.7042874458
11	0.7086009451
12	0.7095054613
13	0.709076329
14	0.7074866136
15	0.707155192
16	0.7094438854
17	0.7097017954
18	0.7104850952
19	0.7106390562
20	0.7105249191
21	0.7129794698
22	0.7056827394
23	0.7053220411
24	0.7045257268
25	0.6988538849
26	0.6963645977
27	0.6996909792
28	0.701676568
29	0.7024255844
30	0.7030629596
31	0.7035813831
32	0.7020688116
33	0.7028285484
34	0.7031261794
35	0.7025344742
36	0.7024797245
37	0.7029557324
38	0.7032149607
39	0.7039350095
40	0.7050942617
41	0.7054527724
42	0.7054097231
43	0.7059044786
44	0.7033848261
45	0.7031296469
46	0.7016270701
