iter	RMSE
0	3448.839044
1	3026.09215
2	2678.318188
3	2388.958565
4	2152.859209
5	1965.979651
6	1812.537511
7	1693.703916
8	1602.195318
9	1531.989953
10	1477.874853
11	1370.24829
12	1285.614628
13	1217.604955
14	1168.206177
15	1085.337668
16	1017.702245
17	961.1724038
18	916.1976789
19	876.2247789
20	844.5120354
21	814.6018145
22	785.8472384
23	756.5823248
24	731.2403866
25	712.466276
26	696.6843761
27	684.5189093
28	673.9734773
29	664.154417
30	653.378126
31	644.8700241
32	637.4416886
33	627.5686068
34	619.9981362
35	616.6030018
36	613.1757317
37	608.0006336
38	605.039402
39	602.0257778
40	601.5212139
41	598.5630126
42	596.629074
43	591.8719243
44	589.1822793
45	587.8700751
46	587.8812407
47	587.2611078
48	585.4324424
49	584.3326545
50	582.6854278
51	582.6789346
52	582.5363463
53	580.1691995
54	580.1659607
55	578.78762
56	578.7975848
57	578.7965233
58	578.7020444
59	576.7353633
60	575.1639829
61	572.4727623
62	569.9023957
63	569.9095302
64	568.6053732
65	568.3983657
66	567.1626491
67	567.1656444
68	567.0111834
69	567.0347941
70	565.9217972
71	565.3868564
72	565.1256589
73	565.0850024
74	565.066395
75	564.3643272
76	564.3099402
77	563.9502879
78	563.8786367
79	563.1207814
80	562.9066154
81	562.1666855
82	562.1816133
83	562.1798195
84	562.2048368
85	561.2884313
86	561.1350045
87	561.1397098
88	560.9169592
89	560.744976
90	559.5183634
91	559.3257676
92	559.2249221
93	558.943681
94	557.5935579
95	556.7819706
96	556.2045204
97	555.675539
98	555.6174213
99	555.584393
