iter	RMSE
0	79.46551207
1	73.39799671
2	68.31025598
3	62.77101637
4	57.8347518
5	53.28674554
6	50.2355634
7	47.41272814
8	45.03631894
9	43.1884411
10	41.17918807
11	39.65167141
12	38.45081646
13	37.21692804
14	36.270487
15	35.32084446
16	34.53519873
17	33.79315816
18	33.11445825
19	32.59252617
20	32.06641197
21	31.51617526
22	31.02443134
23	30.689548
24	30.45458958
25	30.13014492
26	29.96458808
27	29.63878819
28	29.44594665
29	29.27963777
30	29.132682
31	28.92709847
32	28.77037125
33	28.62570397
34	28.52951348
35	28.41572529
36	28.18204854
37	28.11006054
38	28.00728337
39	27.89744074
40	27.76771042
41	27.66439655
42	27.60548574
43	27.47868048
44	27.33153211
45	27.30347842
46	27.21523773
47	27.113344
48	27.03493113
49	26.90131021
50	26.83010804
51	26.77362605
52	26.70438872
53	26.65367248
54	26.59570566
55	26.54622627
56	26.50039567
57	26.4623739
58	26.42670573
59	26.30454297
60	26.23326735
61	26.22804741
62	26.24829901
63	26.20453811
64	26.21920198
65	26.1581861
66	26.1171905
67	26.05251471
68	26.07279001
69	26.09879725
70	26.05587395
71	26.02559968
72	25.98757837
73	25.97910224
74	25.99858813
75	25.99112454
76	25.99841789
77	25.99695745
78	25.96789921
79	25.98111708
80	25.98545693
81	25.96072864
82	25.96878932
83	25.97170472
84	25.91834419
85	25.87963896
86	25.87445519
87	25.88042602
88	25.87962943
89	25.86486094
90	25.80450204
91	25.81704698
92	25.81279195
93	25.84743818
94	25.84063772
95	25.85568817
96	25.8619131
97	25.91700785
98	25.86724892
99	25.83051388
